id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
9912090064773040000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,755a81c3,4ea23a13,1,3,24002,320,50,2749,0,43,100176,221
9913118700407820000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,aa191de1,744ae245,1,0,22815,320,50,2647,2,39,100148,23
9913583710066760000,0,14103023,1005,1,cbb01868,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a5caf458,15b57b37,1,2,17037,320,50,1934,2,39,100101,16
991386813380777000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,735a474e,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
9914011611800380000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,f5c9fd7c,ab5ec6f3,6f21a189,1,0,16688,320,50,1873,3,39,-1,23
9914133453817180000,0,14103023,1005,0,2f19f7f2,7cfb8bd7,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a077253d,4f3e064a,1,0,23925,320,50,2742,0,163,-1,17
9914306149903790000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,98491aa1,f593de05,4f3e064a,1,0,23925,320,50,2742,0,163,-1,17
9914414781379940000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,ba92dad3,cc1b551e,1,2,24040,320,50,2756,3,299,100112,61
9915043743754530000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a0fa63a1,9e3836ff,1,0,22832,320,50,2647,2,39,100148,23
9915413435596140000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5451130a,3bd9e8e7,1,0,22676,320,50,2616,0,35,-1,51
991556889705182000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,0b173f5d,b5b69d8f,48d464e5,1,0,17212,320,50,1887,3,39,-1,23
9915658045047390000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4bfbed94,2c948de5,1,0,22257,320,50,2545,0,431,100084,221
9915847596816360000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,848e082e,5db079b5,1,2,22261,320,50,2545,0,431,-1,221
9916021263524850000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,0b6a0124,cd5b1559,1,2,23161,320,50,2667,0,47,-1,221
9916122069052510000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9901b444,8a4875bd,1,0,15708,320,50,1722,0,35,100083,79
9916125327454820000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e54c1344,3bd9e8e7,1,0,22254,320,50,2545,0,431,-1,221
9916346796256210000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,20cf593a,4ea23a13,1,2,24005,320,50,2749,0,43,100176,221
9916369316223540000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,891f66e4,be74e6fe,1,0,23161,320,50,2667,0,47,-1,221
991660057337499000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ac77b71a,76dc4769,1,0,22254,320,50,2545,0,431,-1,221
9916613345894630000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,6b042784,5d77e67d,7abbbd5c,1,0,23901,320,50,2740,0,163,100013,17
9916845858403990000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,2c870570,2347f47a,0f2161f8,7d2afc9f,a2d3d7f5,5b895305,1,0,20476,320,50,2348,3,427,100003,61
9916881872352940000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,2e4f28ec,3aaf83c0,c6263d8a,1,0,17017,320,50,1873,3,39,-1,23
9916965243112730000,0,14103023,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a9043d75,ee007ad3,1,0,20633,320,50,2374,3,39,-1,23
9917003173559070000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0fdb8679,36d749e5,1,0,22676,320,50,2616,0,35,-1,51
9917358070763160000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,44b4256c,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
9917578717200750000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,4a37e229,0eb711ec,1,0,23161,320,50,2667,0,47,-1,221
991763726970471000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,33e658ae,1aa0e912,1,0,22676,320,50,2616,0,35,-1,51
9917937538674630000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,18f31b8a,fae6e11e,1,0,23160,320,50,2667,0,47,-1,221
9918449961833910000,0,14103023,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,05659f8a,7abbbd5c,1,0,23924,320,50,2742,0,163,-1,17
9918493855541640000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6bf0dac0,779d90c2,1,0,17037,320,50,1934,2,39,-1,16
9918602186761930000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,48808614,d787e91b,1,0,22257,320,50,2545,0,431,100084,221
9918648431258050000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d4bd639b,a0f5f879,1,0,22104,320,50,2545,0,431,100084,221
9919279211889140000,0,14103023,1005,0,cfc5bb78,e2b020ce,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3a69884f,c1113a90,1,0,20751,320,50,1895,0,681,100028,101
9919527598448980000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,2212b778,1f0bc64f,1,2,23224,320,50,2676,0,299,100176,221
9919654756776310000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,82c2e179,0fadd2fe,1,0,22676,320,50,2616,0,35,-1,51
9919744326374440000,0,14103023,1002,0,df7971d4,ace5b8fd,50e219e0,ecad2386,7801e8d9,07d7df22,8cf1f69d,68fcdac9,72dab84d,0,0,23438,320,50,2684,2,1327,100013,52
9919777714846990000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,191d0c52,520ca87c,1,0,22676,320,50,2616,0,35,-1,51
991977952129929000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,7818404b,c01fd4e5,1,2,23866,320,50,2736,0,33,100170,246
9919866271664080000,1,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,20eea9bd,14c754ae,1,0,17614,320,50,1993,2,1063,-1,33
9920252841631270000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,39fb5475,6332421a,1,0,22261,320,50,2545,0,431,-1,221
9920407288977780000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7ab152a5,3bd9e8e7,1,0,22676,320,50,2616,0,35,-1,51
9920430293319860000,0,14103023,1005,0,7597f7cb,6f265736,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c93031b8,0153a639,1,0,17239,320,50,1973,3,39,-1,23
9921013038109850000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,54f78ea0,60159ede,be6db1d7,1,0,18595,320,50,2104,3,1575,-1,171
9921079503670230000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,76d5c94f,575d0d2a,1,0,15699,320,50,1722,0,35,100084,79
9921083362228990000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ef749eb1,711ee120,1,0,22261,320,50,2545,0,431,100084,221
9921180661341350000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,50e4880b,8a4875bd,1,0,21678,320,50,2495,2,167,-1,23
992155207124427000,0,14103023,1002,0,8401b4a5,a9135270,50e219e0,ecad2386,7801e8d9,07d7df22,34917100000000,da62bda7,a08d16cd,0,0,22606,320,50,2609,3,167,-1,23
9921676717603410000,0,14103023,1005,0,d8bb8687,98e6755b,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8a1c1d9d,fce66524,1,0,17239,320,50,1973,3,39,-1,23
9922012404897260000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,00d36ef3,36b67a2a,1,0,23866,320,50,2736,0,33,-1,246
9922029371913420000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,b3c7eed3,0fe4f64b,1,2,23221,320,50,2676,0,299,100176,221
9922624699450900000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,57fc95e1,1f0bc64f,1,0,23866,320,50,2736,0,33,100170,246
992264927765487000,0,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,66a44358,8a4875bd,1,0,20093,300,250,2295,2,35,-1,23
9922734953864610000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,df533faa,0fadd2fe,1,0,22676,320,50,2616,0,35,100084,51
9923184730248010000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,221e90fe,ae637522,0f2161f8,a99f214a,f70b5f20,496515fa,1,3,20476,320,50,2348,3,427,100003,61
9923466832831140000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,5dab3bfd,81892725,1,0,23160,320,50,2667,0,47,-1,221
9923793544442100000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,b2a21aa5,fbec56bc,1,0,23866,320,50,2736,0,33,100170,246
9923838041640980000,0,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d5e99364,be6db1d7,1,0,17614,320,50,1993,2,1063,-1,33
9924127473590790000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,3c13dee7,1ccc7835,1,3,23221,320,50,2676,0,299,100176,221
9924672797698980000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,623f0b39,a9fb0439,1,0,23160,320,50,2667,0,47,100205,221
9924740439680970000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,2536f546,f0e794f8,1,0,23866,320,50,2736,0,33,100171,246
9925234558331240000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b7fcde56,d787e91b,1,0,20108,320,50,2299,2,1327,-1,52
9925394915919260000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,5c99b59a,1f0bc64f,1,3,23222,320,50,2676,0,299,100176,221
9925554375000800000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f5e5de10,4ea23a13,1,0,22104,320,50,2545,0,431,-1,221
9925599241747580000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b62080e9,0fadd2fe,1,0,22676,320,50,2616,0,35,-1,51
992562846529187000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,273f8411,ad421a82,be87996b,1,2,23993,320,50,2748,0,35,-1,79
9926609725001520000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,6d7862b6,d59e2bda,6bfbb32f,1,0,17016,320,50,1873,3,39,100119,23
9926677792630330000,0,14103023,1005,1,1e25e084,9164b420,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b9991c96,d787e91b,1,0,6401,320,50,550,3,39,-1,23
9926684015780530000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,b86b63a8,0703006e,d4897fef,1,0,21093,320,50,2412,0,171,100059,100
9926717109188170000,0,14103023,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,fd2ee6ae,1f0bc64f,1,0,17239,320,50,1973,3,39,100148,23
9926819295204060000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,547d255f,34488464,f2790a6a,1,0,23670,300,50,2712,2,35,-1,23
9927350883532110000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,8a4875bd,1,0,15702,320,50,1722,0,35,-1,79
9927450439607420000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,734a7d3a,88e02ee9,1,0,23723,320,50,2716,3,47,-1,23
9927510503073040000,0,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b83fa2a1,ff065cf0,1,2,17653,300,250,1994,2,39,-1,33
9927520069919540000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,6b51bb3f,f4fffcd0,1,0,21706,320,50,2498,3,41,100111,61
992762975305795000,1,14103023,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8208e50a,44c701de,1,0,20633,320,50,2374,3,39,-1,23
992779416642243000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,7046d98d,699fd565,d787e91b,1,0,8330,320,50,761,3,175,-1,23
9927934366732440000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,c8e3e3c1,b5f3b24a,8ded1f7a,2a182304,0281e457,1d5bfd2d,1,0,21611,320,50,2480,3,299,100111,61
9927967722673580000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,0108af7d,a390f53d,15a4af7e,1,0,23866,320,50,2736,0,33,-1,246
9928224023636990000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,a5f624c6,16f5d85c,5db079b5,1,2,23014,320,50,2658,3,35,100148,23
992822973445305000,0,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,cc24ab95,7dc3b26e,1,0,17654,300,250,1994,2,39,100084,33
9928755027996300000,0,14103023,1005,0,4d7eb527,776736cc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ac3afcaf,182e4a19,1,0,18588,320,50,2104,3,1575,-1,171
9928783921368170000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,ec55e88d,ae637522,0f2161f8,1f564a76,45cb8c9f,36b67a2a,1,2,23866,320,50,2736,0,33,100170,246
9928887454821170000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cbfad00f,1df52df3,1,0,22676,320,50,2616,0,35,-1,51
9929107536445860000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,984b1e8b,f016b9df,1,2,24008,320,50,2749,0,43,100176,221
9929123883681450000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,3107a794,b2d3204a,5096d134,1,0,6557,320,50,571,2,39,100048,32
9929228211847880000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,85eb2c17,981edffc,1,2,23866,320,50,2736,0,33,-1,246
9929238735246900000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,a6dfb7c7,f2f777fb,0f2161f8,a99f214a,043416a4,99e427c9,1,0,20984,320,50,2371,0,559,100217,46
9929372258721270000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,fd1a9c00,fae6e11e,1,0,23160,320,50,2667,0,47,-1,221
992986838212047000,0,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0b61bc5e,dd701fcb,1,0,17654,300,250,1994,2,39,-1,33
9930235403228390000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a90d33dc,d4897fef,1,0,22814,320,50,2647,2,39,100148,23
9930365629816940000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,1c739cde,ecb851b2,1,0,4687,320,50,423,2,39,100148,32
9930531335458300000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,e73e849b,aad45b01,1,0,19743,320,50,2264,3,425,100000,61
9930625418032330000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1f61f7f8,1aa0e912,1,0,22676,320,50,2616,0,35,-1,51
9931017740580500000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,b54b06d8,1f0bc64f,1,0,23725,320,50,2716,3,47,-1,23
9932108708888410000,0,14103023,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0ee48477,2d6d7ae9,1,2,17239,320,50,1973,3,39,100148,23
9932534379740230000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,68cc68de,0eb711ec,1,3,23012,320,50,2658,3,35,100148,23
9932624405895270000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,5abdff2a,36b67a2a,1,0,23866,320,50,2736,0,33,-1,246
9932631704526610000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,503efd69,ecb851b2,1,0,22832,320,50,2647,2,39,100148,23
9933668923180380000,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,bb8c248a,179c7ff5,a8d2c4cf,1,0,22855,300,50,2645,3,35,-1,23
9933692159066300000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,6344cf00,a8d2c4cf,1,0,23161,320,50,2667,0,47,-1,221
9933754087148120000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c42f6419,b50d2bf4,1,0,22676,320,50,2616,0,35,-1,51
9933857285987160000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,458bb1a6,25876600,1,0,17037,320,50,1934,2,39,-1,16
9934117097929730000,0,14103023,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,377879ef,4258293,1,0,19771,320,50,2227,0,935,-1,48
9934204891168990000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,925c3195,81b42528,1,0,22676,320,50,2616,0,35,100083,51
9934296199705730000,0,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8fa8b449,be87996b,1,2,17614,320,50,1993,2,1063,100083,33
9934852094835560000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,ed84f59b,0dedddc5,1,2,16688,320,50,1873,3,39,-1,23
9934940537621690000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,938e9cf1,ff065cf0,1,2,17262,320,50,1872,3,39,-1,23
9935067809838860000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,2bc6bb64,7801e8d9,0f2161f8,a99f214a,d562120e,1b13b020,1,0,23723,320,50,2716,3,47,-1,23
9935907818657470000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,090d3a47,0654b444,0f2161f8,a99f214a,ad1ab67f,a8735f2a,1,0,23725,320,50,2716,3,47,100034,23
9936004275895400000,0,14103023,1010,1,85f751fd,c4e18dd6,50e219e0,8486dd4e,7801e8d9,0f2161f8,b966c319,7ffab49e,f07e20f8,4,0,23639,320,50,2709,3,39,-1,23
9936012082521960000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,44abd894,be6db1d7,1,0,23161,320,50,2667,0,47,-1,221
9936117485929610000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2e5efb77,8a4875bd,1,0,15699,320,50,1722,0,35,-1,79
9936725527778410000,0,14103023,1002,0,02546dd5,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,7be90caf,27eaa4a2,0913b6cd,0,0,21330,320,50,2454,3,161,-1,91
9936988348893890000,1,14103023,1002,0,85f751fd,c4e18dd6,50e219e0,659affa3,7801e8d9,07d7df22,a1466ca5,3ed09b5f,43e7b962,0,0,15702,320,50,1722,0,35,-1,79
993706702453775000,0,14103023,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,003cf5ae,a0f5f879,1,0,8330,320,50,761,3,175,100075,23
9937119415148510000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,d2508e3a,36b67a2a,1,0,23866,320,50,2736,0,33,100170,246
9937295593290260000,0,14103023,1005,0,a8c88b36,3fa3aa64,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0804978b,76dc4769,1,0,19950,320,50,1800,3,167,-1,23
9937610106258300000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,234b25a0,4ea23a13,1,0,22676,320,50,2616,0,35,-1,51
9937812503233590000,0,14103023,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e814a982,d4897fef,1,0,19950,320,50,1800,3,167,100077,23
9937874771225390000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,6ca66d98,1ea19ec4,0f2161f8,a99f214a,9d8c486f,8fa50375,1,0,22602,320,50,2609,3,167,100200,23
9937899158798000000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a5c1eba7,81b42528,1,0,22257,320,50,2545,0,431,100084,221
9938054725595090000,0,14103023,1012,0,7eb59634,c4e18dd6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3d37657f,1efdbca1,1,0,22614,300,250,2610,3,167,100200,23
9938096966639030000,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0b8588cb,ef726eae,1,0,22832,320,50,2647,2,39,100148,23
993834337560989000,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c4e046b0,81f481ad,1,0,20151,216,36,2307,3,163,-1,61
9938446519264310000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,f3fb4dc0,a4159be0,843a070a,1,3,20153,320,50,2307,3,163,-1,61
993982206177930000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,0bff6fdf,be6db1d7,1,0,23160,320,50,2667,0,47,-1,221
9939956744422800000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,160abe66,4e60d28f,109f35ad,1,0,16859,320,50,1887,3,39,100200,23
9940642964464980000,0,14103023,1005,0,517b8671,ac5abf20,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,34a850c2,909d8f37,1,0,18588,320,50,2104,3,1575,-1,171
994088822188226000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,4b6754e4,be6db1d7,1,0,4687,320,50,423,2,39,100148,32
9941308279441960000,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,758b24f3,4fdc3738,b281fb86,1,0,23646,300,50,2709,3,39,100013,23
9941457775240830000,0,14103023,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b8cf80d0,a4b0a5ea,1,0,23722,320,50,2716,3,47,-1,23
9941555259287980000,1,14103023,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,f3dfd822,7658e752,f07e20f8,4,0,22866,320,50,2644,3,35,-1,23
9941783094617430000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8af1bfb3,44801bc1,1,0,22257,320,50,2545,0,431,100084,221
9941866521175680000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,59d60a36,27466962,1,0,22676,320,50,2616,0,35,100084,51
9941982589838710000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0eaddab6,5db079b5,1,2,15702,320,50,1722,0,35,100084,79
9942120832334150000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,e7360349,99e427c9,1,0,19743,320,50,2264,3,425,100000,61
9942154616009700000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,a5bce124,1,0,22104,320,50,2545,0,431,-1,221
9942193917610420000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,c5de9e5e,72a00661,1,0,20508,320,50,2351,3,163,-1,61
9942535151692110000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,4fa23560,76b1dc92,1,2,24004,320,50,2749,0,43,100176,221
