id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
8061668701844268929,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bc49554f,a0f5f879,1,0,21687,320,50,2495,2,167,100221,23
8061753672948167563,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ba1e26b7,4ea23a13,1,0,22104,320,50,2545,0,431,-1,221
8062059389028697396,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,c1d5c84d,2347f47a,0f2161f8,075743ce,8b9af1dc,3e72ab6c,1,2,21611,320,50,2480,3,299,100111,61
8062120182233966068,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e5f1bafe,2347f47a,0f2161f8,ed9b9e01,0e3bf870,0eb711ec,1,0,23013,320,50,2658,3,35,100148,23
80622501001959443,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,60c00a7e,520ca87c,1,0,22676,320,50,2616,0,35,100084,51
8062301706171053050,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,dc3e1d8e,9b5ce758,1,0,21706,320,50,2498,3,41,100111,61
806271787639582546,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,1912ca33,4efe2112,2698d4f1,1,0,23646,300,50,2709,3,39,100013,23
8062884940155326049,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a34de27f,8a4875bd,1,0,15702,320,50,1722,0,35,-1,79
806300682744021054,0,14103023,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,615c865b,0eb711ec,1,0,8330,320,50,761,3,175,100081,23
8063039881954004363,0,14103023,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,250d3384,c739337c,1,0,23723,320,50,2716,3,47,-1,23
8063097276231143494,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4bd8c1a7,5dee1d65,1,0,22676,320,50,2616,0,35,100084,51
8063551818151764125,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,1e31cc95,d4897fef,1,0,4687,320,50,423,2,39,100148,32
8063607622021957804,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,a7f3ffed,1b13b020,1,0,23160,320,50,2667,0,47,-1,221
8063789888900587160,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,966c3ba6,2ea4f8ba,1,0,21611,320,50,2480,3,299,100111,61
8063825731548310780,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,835e83c9,36d749e5,1,0,22676,320,50,2616,0,35,-1,51
8063887477776594151,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,71633742,5096d134,1,0,23161,320,50,2667,0,47,-1,221
8064113071864933060,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,da90aa44,d9b5648e,0f2161f8,a99f214a,b8f824ec,b4b19c97,1,0,21706,320,50,2498,3,41,100111,61
8064208084175273001,0,14103023,1005,0,6ec06dbd,d262cf1e,8fd0aea4,ecad2386,7801e8d9,07d7df22,a99f214a,adfe6df6,9e3836ff,1,0,23999,320,50,2748,0,35,100130,79
8064636655715150345,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,aaf0fa87,2347f47a,cef3e649,411bde0e,9db400cd,ecb851b2,1,3,23930,320,50,2743,0,163,100141,17
8064658053832316594,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d1435785,f39b265e,1,0,22815,320,50,2647,2,39,100148,23
8064679967554285857,1,14103023,1002,0,203b00f1,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,0f7c61dc,7a0a35c2,373ecbe6,0,0,23438,320,50,2684,2,1327,100004,52
8064768904823153447,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,d644e4e7,2347f47a,0f2161f8,a99f214a,857b8e67,1c83834c,1,0,22599,320,50,2609,3,167,100200,23
8064898946701680242,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,1b440908,142a538e,dd701fcb,1,0,23700,300,50,2714,3,47,-1,23
8065233295569542708,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,8a4875bd,1,0,15703,320,50,1722,0,35,-1,79
806564989174687362,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,3f4f03b9,f2790a6a,1,0,23161,320,50,2667,0,47,-1,221
8065793364512630234,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,871d9f4c,1f0bc64f,1,0,22254,320,50,2545,0,431,100084,221
8065856380506612319,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,0fabc7aa,6729092b,1,2,23161,320,50,2667,0,47,100034,221
806606085858681294,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,030b5e03,157463aa,5db079b5,1,2,18987,320,50,2158,3,291,-1,61
8066401776661690375,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,370f3bba,7dc3b26e,1,0,23866,320,50,2736,0,33,100170,246
8066477761522302475,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,769fd850,cab7ad1c,1,0,22254,320,50,2545,0,431,100084,221
8066518386002011394,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d50b9a83,575d0d2a,1,0,17037,320,50,1934,2,39,-1,16
8066627265665431026,0,14103023,1002,0,61a8c644,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,d7b1fdbf,0812f3c3,182ecb3f,0,0,21789,320,50,2512,2,291,-1,52
8066799352885603337,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,d47ba5d2,cd5b1559,1,2,23735,320,50,2676,0,299,100176,221
8066891787615511536,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,1f64d131,4ea23a13,1,0,23160,320,50,2667,0,47,-1,221
8067120966211811688,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5cb70762,5096d134,1,0,22261,320,50,2545,0,431,100084,221
806723379077224247,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,cf34ca29,82a99b7c,f620c868,1,0,16858,320,50,1887,3,39,100199,23
8067535051324747265,0,14103023,1005,0,1a5c1d83,5dddf09e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bb652664,1f0bc64f,1,0,17239,320,50,1973,3,39,-1,23
8068346949348250652,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,884297d2,ecb851b2,1,0,22257,320,50,2545,0,431,-1,221
8068526043729434690,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,c57082b2,15a4af7e,1,0,23866,320,50,2736,0,33,100170,246
8068785524721275006,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,0821a14b,36b67a2a,1,0,23866,320,50,2736,0,33,100171,246
8068797181263748541,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,07875ea4,94a6ac23,1,0,22676,320,50,2616,0,35,-1,51
8069030065974361114,1,14103023,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0037c72f,73b81bfd,1,0,16858,320,50,1887,3,39,100199,23
8069063259235876772,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4ea94963,375c3d47,1,0,22676,320,50,2616,0,35,100084,51
8069374731811141430,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,4cc811cd,96629d1d,1,0,23723,320,50,2716,3,47,100183,23
8069479498569223778,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,c9b3efcc,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
8069581203215404457,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,ec4c5d2d,f74fdc05,a1a7a957,1,0,18987,320,50,2158,3,291,-1,61
8069632832773890388,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,9a91bbd4,103d4d0f,fce66524,1,0,4687,320,50,423,2,39,100148,32
8069757771836228563,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1127daa2,1f0bc64f,1,0,22254,320,50,2545,0,431,100084,221
8069819143987430439,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,267b730c,ef726eae,1,0,23866,320,50,2736,0,33,-1,246
8069986165600296461,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ff5d8640,711ee120,1,0,22257,320,50,2545,0,431,-1,221
8070308079489991156,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,640cbe4a,9b5ce758,1,0,21611,320,50,2480,3,299,100111,61
8070411504597130923,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,b6f2afc1,36c6b1de,1,0,23866,320,50,2736,0,33,100171,246
8070735809511899448,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,2ce516dd,744ae245,1,0,23160,320,50,2667,0,47,-1,221
8071307812241587852,0,14103023,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8394eec3,36b8f4c5,1,0,19771,320,50,2227,0,935,100077,48
8071336489835166909,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,01322c5d,76dc4769,1,0,23161,320,50,2667,0,47,100221,221
8071456133845731181,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,fb7b2946,c730b3c6,1,0,23161,320,50,2667,0,47,-1,221
8071485601749375291,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,116e4cf3,aaffed8f,1,0,23866,320,50,2736,0,33,100170,246
8071632602536693044,0,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e88efb3f,6332421a,1,0,17654,300,250,1994,2,39,-1,33
8071768210691744628,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,862035d4,2203a096,1,0,22104,320,50,2545,0,431,100084,221
8072014590947598215,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,8ae0061c,1b13b020,1,0,23161,320,50,2667,0,47,-1,221
8072137452712277403,0,14103023,1005,0,7aec40a2,f415c8a8,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f6e42f70,0c54dbd0,1,2,22607,300,250,2610,3,167,-1,23
8072202704965853721,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e1c32445,2347f47a,0f2161f8,a99f214a,c680cdb1,aa35da31,1,0,23216,320,480,2675,3,939,100059,100
8072208252400048646,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ebdcd468,0eb711ec,1,0,22257,320,50,2545,0,431,-1,221
8072469406030124851,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,76dc4769,1,0,22676,320,50,2616,0,35,-1,51
8072534136356328685,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,320d2e8f,18d8fb90,1,0,21687,320,50,2495,2,167,-1,23
8072638118555135580,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,12ec38be,6afc734f,1,3,23221,320,50,2676,0,299,100176,221
8072652727926021658,0,14103023,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,acbc6dc9,76dc4769,1,0,9461,320,50,901,3,1315,-1,61
8072667688542538596,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,af8ebea6,1f0bc64f,1,0,22676,320,50,2616,0,35,-1,51
8072854950466721961,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,73274104,711ee120,1,0,22104,320,50,2545,0,431,100084,221
8072913720208122535,0,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5736647f,c8aaa4a8,1,0,22614,300,250,2610,3,167,100194,23
8072990737778084944,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,54ea5ea9,2ea4f8ba,1,0,21611,320,50,2480,3,299,100111,61
8073302824759324376,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cdbb757f,5096d134,1,0,22676,320,50,2616,0,35,100084,51
8073534694814423884,0,14103023,1005,0,47753f16,9ece7167,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3ce59e05,526fa832,1,0,16858,320,50,1887,3,39,100202,23
8073577212021286281,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,7eafdbac,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
8073843544278450079,1,14103023,1002,0,85f751fd,c4e18dd6,50e219e0,dfdd226c,7801e8d9,07d7df22,f9479ae6,37b8a12a,373ecbe6,0,0,23861,320,50,2735,2,35,100148,251
8074281413206230181,0,14103023,1005,0,e5260f30,ac22705c,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2d4c7516,1ccc7835,1,0,23012,320,50,2658,3,35,100148,23
8074968767532859343,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,862e714f,1f9bd6e2,526fa832,1,0,16858,320,50,1887,3,39,100194,23
8075164635098539820,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,935e107d,1c7ffae0,d787e91b,1,0,16688,320,50,1873,3,39,-1,23
8075190662253131844,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3bb2b566,8a4875bd,1,0,15703,320,50,1722,0,35,-1,79
8075796922581100460,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0ea74336,2203a096,1,0,22841,320,50,2646,2,35,100103,23
8076110577998374013,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,11d80908,b7e932e7,1,0,22676,320,50,2616,0,35,100084,51
8076124717803692065,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,00fc3c4b,77bf3c3c,1,2,24041,320,50,2756,3,299,100112,61
8076357934679539895,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,38798960,be87996b,1,2,22813,320,50,2647,2,39,100148,23
8076410299922962471,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cd40496b,fce66524,1,0,22832,320,50,2647,2,39,100148,23
807671437909594119,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,efb67587,2347f47a,f95efa07,a99f214a,de364521,6ce25010,1,0,380,320,50,112,3,1319,-1,15
8076747624786432375,0,14103023,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,681cacf0,514a7cb8,64a10272,5,0,23641,320,50,2709,3,39,-1,23
8076818761909281592,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2ee4c47d,36c6b1de,1,0,22676,320,50,2616,0,35,-1,51
8077020830772610571,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c24ca7cf,6332421a,1,0,22254,320,50,2545,0,431,100084,221
8077263402847409441,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,81d55ad9,5db079b5,1,2,23161,320,50,2667,0,47,-1,221
8077615755229104945,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,eb5b11d4,6db7d068,1,0,23866,320,50,2736,0,33,100172,246
8077941110734697843,0,14103023,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8298b002,1f5fd4f9,1,0,17239,320,50,1973,3,39,100148,23
8078056509150995599,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,46cfecff,1b8a6145,1,0,19743,320,50,2264,3,425,100000,61
8078058966517987377,1,14103023,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1ebbfb46,8a4875bd,1,0,17239,320,50,1973,3,39,-1,23
8078305331391033812,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2adb5a28,5096d134,1,0,22832,320,50,2647,2,39,100148,23
8078458294889317812,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,715c92e6,cd5b1559,1,2,23161,320,50,2667,0,47,-1,221
8078573315582646905,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5ed0f5df,cdf6ea96,1,0,22254,320,50,2545,0,431,100084,221
8078596430400774107,0,14103023,1002,0,6f34dd1d,1591263c,50e219e0,ecad2386,7801e8d9,07d7df22,f42f3987,facdd98c,0dbcc560,0,0,22702,300,50,2624,0,35,-1,221
8078728284150777612,0,14103023,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4b098820,8a4875bd,1,0,21893,320,50,2526,0,167,100077,221
8078871621900399614,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,ca9428d8,841d1163,7abbbd5c,1,0,22765,320,50,2640,3,35,-1,23
8079176929894296191,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,970aa4e1,a8d2c4cf,1,0,22814,320,50,2647,2,39,100148,23
8079212938446685733,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,455f7edd,90d0b48c,31f63ca2,1,0,20153,320,50,2307,3,163,-1,61
8079474730462650999,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,76aad4ad,c243deae,1,0,23725,320,50,2716,3,47,-1,23
8079684042866253430,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2db75d01,158e4944,1,0,22257,320,50,2545,0,431,-1,221
8079986841848757174,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fc48426a,81b42528,1,0,22254,320,50,2545,0,431,-1,221
8080074453752845030,1,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d7000b83,c144e605,1,0,17753,320,50,1993,2,1063,-1,33
8080093030808981636,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ebc61958,76dc4769,1,0,22676,320,50,2616,0,35,-1,51
8080220543389056187,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4607ad6d,fce66524,1,0,22832,320,50,2647,2,39,100148,23
8080372972492840865,0,14103023,1002,0,15d93b0b,dd7026ee,50e219e0,ecad2386,7801e8d9,07d7df22,34428f6f,27c60d10,7c170de9,0,0,23438,320,50,2684,2,1327,-1,52
8080436469136445009,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,dfde25b9,984ed4bd,fce66524,1,0,4687,320,50,423,2,39,100148,32
8080449877520845811,0,14103023,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,966d565d,3e7932d7,1,0,19772,320,50,2227,0,935,100081,48
8080525328542458592,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,8a4875bd,1,0,15702,320,50,1722,0,35,-1,79
8080619902989896926,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,883ca040,7abbbd5c,1,0,22815,320,50,2647,2,39,100148,23
8080677934746634893,0,14103023,1005,0,235ba823,f6ebf28e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ead638b6,1ccc7835,1,0,23015,320,50,2658,3,35,100148,23
8080985737400102185,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,baf95eb2,5096d134,1,0,23161,320,50,2667,0,47,-1,221
8081123190959578061,0,14103023,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cd161477,1f0bc64f,1,0,8330,320,50,761,3,175,100074,23
8081863955512548183,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5636cc4e,1f0bc64f,1,0,22104,320,50,2545,0,431,100084,221
8081974018833065647,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,e1a14ba5,c464aa46,1,0,4687,320,50,423,2,39,-1,32
8082147718929876433,0,14103023,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,374c418f,8a4875bd,1,0,23902,320,50,2740,0,163,100013,17
8082346257283934083,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,883718e0,7fce49a8,1,0,23160,320,50,2667,0,47,100173,221
8083287081815184848,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,a700e1a6,89416188,1,0,23160,320,50,2667,0,47,-1,221
8083713467707083267,0,14103023,1005,0,3136689e,950201e9,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,0ac56b22,09d9aef4,1,0,22614,300,250,2610,3,167,100199,23
808376534276741162,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,e6570a0a,83c3c797,6d44e29a,1,0,24040,320,50,2756,3,299,100112,61
8083777066720554896,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f1a16d66,fa61e8fe,1,0,22815,320,50,2647,2,39,100148,23
8083883308519972550,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,8e508d72,8d96a23d,1,2,23161,320,50,2667,0,47,-1,221
8084089932830045188,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,c70bff9a,a2140f4f,1,0,23866,320,50,2736,0,33,100170,246
8084166056701101110,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1a6587c1,779d90c2,1,0,17747,320,50,1974,2,39,100020,33
8084397586063607526,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6e7f1926,1f0bc64f,1,0,22676,320,50,2616,0,35,-1,51
8084734766049844495,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,8fdde946,d400d41b,1,0,23160,320,50,2667,0,47,-1,221
8084889686888751280,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,00f98316,1ccc7835,1,0,22676,320,50,2616,0,35,100084,51
8085183091309622548,0,14103023,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d6e33343,fce66524,1,0,23725,320,50,2716,3,47,-1,23
8085235974436219335,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,68c42593,0eb711ec,1,0,22813,320,50,2647,2,39,100148,23
8085337326114831222,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,569bffeb,7abbbd5c,1,0,22832,320,50,2647,2,39,100148,23
8085467845428653867,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,0b6c795f,36c6b1de,1,0,23866,320,50,2736,0,33,-1,246
8085515622896933247,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ade9ace7,3bd9e8e7,1,0,17653,300,250,1994,2,39,100084,33
8085560387907172243,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,8e4ea554,158e4944,1,0,23160,320,50,2667,0,47,-1,221
8085732044166648342,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,126eb7b4,c136b9bf,1,0,21678,320,50,2495,2,167,100181,23
808577913003276973,0,14103023,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,21fcf676,ef726eae,1,0,23725,320,50,2716,3,47,-1,23
8085841781365832962,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e6767b12,a1a7a957,1,0,22815,320,50,2647,2,39,100148,23
8085976437991723381,1,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8fa8b449,be87996b,1,2,17753,320,50,1993,2,1063,100083,33
8086109381777849826,0,14103023,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c06bd241,dfeda01b,1,0,22624,320,50,2374,3,39,-1,23
