index,click,hour,C1,banner_pos,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,id_int,site_id_int,site_domain_int,site_category_int,app_id_int,app_domain_int,app_category_int,device_id_int,device_ip_int,device_model_int
113,0,14103023,1005,1,1,0,17264,320,50,1872,3,39,-1,23,5403439626360363997,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4667403291605485733,8136871379618456333
114,0,14103023,1005,0,1,2,24006,320,50,2749,0,43,100176,221,-764617185866914330,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,5668216213460531400,7568039529498303106
115,0,14103023,1005,1,1,0,22808,320,50,2646,2,35,-1,23,-3893591228908216243,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5318718683680503604,3604274954607461578
116,0,14103023,1005,0,1,2,23866,320,50,2736,0,33,-1,246,2920013107596932975,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-4102497306260000356,8692212755632553360
117,0,14103023,1005,1,1,0,8330,320,50,761,3,175,-1,23,-4141029185379839461,-1857834942948503684,8865751444391354690,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1937931384510434375,3617842697587675537
118,0,14103023,1005,1,1,0,20251,320,50,2323,0,687,100081,48,-7472696298015858785,2580369917981604860,2139018637717015961,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8767038710643001564,-2756651615968554049
119,0,14103023,1010,1,4,2,23722,320,50,2716,3,47,-1,23,-5959297377765997551,8629950133425947508,111604357524640377,-2414393451864678829,-5931542888329725951,8511753678100510838,4844916605846005300,8337792689354342663,6396841059583946088,3436068666305463763
120,0,14103023,1005,0,1,0,20153,320,50,2307,3,163,100020,61,-4635059795789336139,8629950133425947508,111604357524640377,-2414393451864678829,-3513274409597025252,-904227634758625487,4844916605846005300,-3518045965299665547,6698955576639560680,3465921110270988743
121,0,14103023,1002,0,0,0,23438,320,50,2684,2,1327,100004,52,-8439261813326290439,3202625378482799566,111604357524640377,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,-1403833681170923320,9104208904583761273,47424301701698708
122,0,14103023,1005,0,1,0,19743,320,50,2264,3,425,100000,61,2143514591445923530,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,9096597982535171648,1645753973458660881
123,0,14103023,1005,0,1,2,17653,300,250,1994,2,39,100084,33,-8659512215264699519,940536934986043504,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1523834192012627773,1595164733501263535
124,1,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,-5991208097695521620,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,7822967845870257784,5878430276307083028
125,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,8929558531959127265,8629950133425947508,111604357524640377,-2414393451864678829,-920866790059079398,-7959253635882269437,7598674530867915909,-3518045965299665547,-1717135533301630818,-3103405231541071640
126,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,2917548309007731785,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,-1160876896209114044,7306932399002132778
127,0,14103023,1005,0,1,0,4687,320,50,423,2,39,100148,32,-8143438005377203135,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,9086000747131648440,3604274954607461578
128,0,14103023,1005,0,1,3,23221,320,50,2676,0,299,100176,221,-6354733010346153938,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,4350228452857592446,-4150928357936511755
129,0,14103023,1005,0,1,0,23723,320,50,2716,3,47,-1,23,8707352387178218811,8629950133425947508,111604357524640377,-2414393451864678829,7855296071169132633,8511753678100510838,4844916605846005300,-3518045965299665547,2314670455490879036,1949431369555148760
130,0,14103023,1005,0,1,0,20633,320,50,2374,3,39,-1,23,-6425381538389403779,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,-5345641952833612863,-3045051587222025656
131,0,14103023,1005,0,1,0,23723,320,50,2716,3,47,-1,23,7011054291919053467,1708282206706602409,-1749593886373544432,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7332753170719326768,6206753805172356856
132,0,14103023,1005,1,1,0,17264,320,50,1872,3,39,100221,23,2285718772124531981,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2805449144468172739,-6810708848293261224
133,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-1882090659448252383,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7791386733467758689,-2827144088261068576
134,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-5319103891785388843,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-3585582838297339773,1976546491231690435
135,0,14103023,1005,1,1,0,21687,320,50,2495,2,167,100221,23,3535610925792764731,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1280149844219363039,9197397757978036876
136,0,14103023,1005,0,1,0,21629,320,50,2482,3,167,-1,23,7043826031260130323,8629950133425947508,111604357524640377,-2414393451864678829,8741289240006212977,-6327619399419000028,4844916605846005300,-3518045965299665547,757559470515845509,-1458582308343717728
137,0,14103023,1005,0,1,2,22257,320,50,2545,0,431,-1,221,-1035422845041734724,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1856443784783233250,8992269899634355128
138,0,14103023,1012,0,1,0,23482,320,50,2647,2,39,100148,23,8685720865209298623,1282296587449410107,-8646355262612355507,-2623017931699216166,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6537760498823582710,3553263535699696302
139,0,14103023,1005,0,1,2,23222,320,50,2676,0,299,100176,221,-5277089160495537589,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,8667874074190370942,-7567863370427704837
140,0,14103023,1005,0,1,0,16688,320,50,1873,3,39,100065,23,-3333374000844462911,8629950133425947508,111604357524640377,-2414393451864678829,9153448722038021357,-6327619399419000028,7897939898949762738,1676195469544233454,624815265111918753,-2425599283826453592
141,1,14103023,1005,1,1,0,22680,320,50,2528,0,167,100079,221,-95874837782532429,4089364535609246112,-5412176534172857504,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7385101396580231199,-4054874707103466437
142,1,14103023,1005,0,1,0,23160,320,50,2667,0,47,100065,221,-4282513203999783128,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-3780119448507294518,-2303482385346380287
143,0,14103023,1002,0,0,0,21789,320,50,2512,2,291,-1,52,-3175450435365967180,5661276892167956011,-7704463022894332411,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,5527255476174295604,6473908317990839674,-4222499628611158174
144,1,14103023,1005,0,1,0,17653,300,250,1994,2,39,-1,33,5680662077836446822,940536934986043504,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,2232357355361821408,7510558708812410848
145,0,14103023,1005,0,1,0,4687,320,50,423,2,39,100148,32,-3342641054712226113,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,-1167519300302238247,-6810708848293261224
146,1,14103023,1005,0,1,0,19743,320,50,2264,3,425,100000,61,3631779932936845434,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,7223662548189414276,-6046843993302256576
147,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,5884049984531969958,8629950133425947508,111604357524640377,-2414393451864678829,-1960311815250497958,-6327619399419000028,4844916605846005300,-3518045965299665547,-2446270947496381950,-1919646506324094510
148,0,14103023,1005,0,1,0,375,320,50,112,3,1319,-1,15,-936557481639076253,8629950133425947508,111604357524640377,-2414393451864678829,-2796644207044730966,-6327619399419000028,-4840563325561674567,-3518045965299665547,-803212012540707083,344982766911016268
149,0,14103023,1005,0,1,0,17653,300,250,1994,2,39,-1,33,6529907046380891665,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2220366478460398752,7568039529498303106
150,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100084,51,7536380162213933754,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7031848486063973830,-2300920636467923908
151,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,-1,246,6032249141144319942,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,7465845753843266160,7501646206462426354
152,0,14103023,1005,0,1,0,22190,320,50,2556,3,167,100200,23,-1529140015217467288,1480113622277378258,-1418715893220367380,-8959707659974701566,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1968393481889626434,-772880739173044162
153,0,14103023,1005,0,1,0,23921,320,50,2742,0,163,-1,17,-5797904818490762757,6199039490409156082,-2752535377215523528,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,945850202422959117,7037422865532017397
154,0,14103023,1005,0,1,2,22254,320,50,2545,0,431,100084,221,-7256952081248609236,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6498829721177849549,-7215468400569239102
155,0,14103023,1005,0,1,2,17016,320,50,1873,3,39,-1,23,-378398473117140329,8629950133425947508,111604357524640377,-2414393451864678829,9153448722038021357,-6327619399419000028,7897939898949762738,-3518045965299665547,-7484888296911454968,8992269899634355128
156,0,14103023,1005,1,1,0,23626,320,50,2707,3,937,100156,61,7454418800892093882,-4088545692780412219,-8473439698887576564,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4771050689094195007,5520661982104070019
157,0,14103023,1005,0,1,0,20346,300,250,2331,2,39,-1,23,-1661875240837937871,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4333633280105197849,-1207779885264878139
158,0,14103023,1005,1,1,0,19772,320,50,2227,0,935,-1,48,-6177963921953705371,-4088545692780412219,-8473439698887576564,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,9191345088700114271,-1491363277533095999
159,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,7178169501086445230,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,-8224949962426093176,7306932399002132778
160,0,14103023,1005,0,1,0,6563,320,50,572,2,39,-1,32,956400708283386405,5569514399075572495,7983325620727412856,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-185870376358584607,-5703578963559446839
161,0,14103023,1005,0,1,0,23017,320,50,2658,3,35,100148,23,4818634131990188358,3330689580562009635,3144108174942064527,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1223643597755925332,2694549753756259539
162,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-2645160868394661822,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-9046866024039896636,3553263535699696302
163,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-902545501303340082,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-486861464630462599,-3203218385020632329
164,1,14103023,1005,0,1,0,22254,320,50,2545,0,431,-1,221,-974006446892432342,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7363481961502178257,3553263535699696302
165,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,5776696202813564024,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-7294690372959612889,-7405469237495757332
166,0,14103023,1005,0,1,0,22104,320,50,2545,0,431,100084,221,3809707023652295257,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7942340883775714557,2520567297449712130
167,0,14103023,1005,0,1,2,23222,320,50,2676,0,299,100176,221,8948689254077011385,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-1383001805406027069,-2816508552598089815
168,1,14103023,1005,0,1,0,23722,320,50,2716,3,47,-1,23,624446558759257301,8629950133425947508,111604357524640377,-2414393451864678829,7165690864732521741,-6327619399419000028,4844916605846005300,-3518045965299665547,-4150945054910766352,6527168080497028590
169,0,14103023,1005,0,1,3,23735,320,50,2676,0,299,100176,221,-1642478698475380840,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,8027063742204527571,-5910340092995571354
170,0,14103023,1005,1,1,0,22832,320,50,2647,2,39,100148,23,5934789231478217079,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1784549454060668542,6586561360121074501
